134	20.7500000000000	-7.30000000000000	2	-37.9800000000000	334.450000000000	3.75000000000000	294.030000000000
134	21	-9.50000000000000	8	-40	384.800000000000	3.85000000000000	287.530000000000
134	21.2500000000000	-9.48000000000000	8	-44.6500000000000	505.700000000000	4.55000000000000	252.400000000000
134	21.5000000000000	-9.45000000000000	8	-49.3000000000000	626.600000000000	5.28000000000000	237.960000000000
134	21.7500000000000	-9.43000000000000	8	-53.9500000000000	747.500000000000	5.98000000000000	233.600000000000
134	22	-9.40000000000000	8	-58.6000000000000	868.400000000000	6.43000000000000	230.370000000000
134	22.2500000000000	-12.2000000000000	8	-62.3800000000000	874.180000000000	6.40000000000000	219.780000000000
134	22.5000000000000	-15	8	-66.1500000000000	879.950000000000	6.45000000000000	229.340000000000
134	22.7500000000000	-17.8000000000000	8	-69.9300000000000	885.730000000000	6.89000000000000	232.730000000000
134	23	-20.6000000000000	8	-73.7000000000000	891.500000000000	6.97000000000000	230.270000000000
134	23.2500000000000	-21.5000000000000	8	-86.5300000000000	843.380000000000	6.50000000000000	251.970000000000
134	23.5000000000000	-22.4000000000000	8	-99.3500000000000	795.250000000000	6.55000000000000	271.560000000000
134	23.7500000000000	-23.3000000000000	8	-112.180000000000	747.130000000000	6.55000000000000	271.560000000000
135	0	-24.2000000000000	8	-125	699	7.20000000000000	254.220000000000
135	0.250000000000000	-22.1800000000000	8	-142.650000000000	711.850000000000	7.20000000000000	254.220000000000
135	0.500000000000000	-20.1500000000000	8	-160.300000000000	724.700000000000	7.72000000000000	294.670000000000
135	0.750000000000000	-18.1300000000000	8	-177.950000000000	737.550000000000	7.64000000000000	335.500000000000
135	1	-16.1000000000000	8	-195.600000000000	750.400000000000	7.43000000000000	352.720000000000
135	1.25000000000000	-11.6300000000000	8	-204.730000000000	743.800000000000	7.43000000000000	352.720000000000
135	1.50000000000000	-7.15000000000000	8	-213.850000000000	737.200000000000	8.57000000000000	358.690000000000
135	1.75000000000000	-2.68000000000000	8	-222.980000000000	730.600000000000	8.95000000000000	340.500000000000
135	2	1.80000000000000	8	-232.100000000000	724	9.08000000000000	322.160000000000
135	2.25000000000000	1.78000000000000	8	-225.100000000000	684.400000000000	8.99000000000000	347.970000000000
135	2.50000000000000	1.75000000000000	8	-218.100000000000	644.800000000000	9.23000000000000	336.260000000000
135	2.75000000000000	1.73000000000000	8	-211.100000000000	605.200000000000	9.57000000000000	323.770000000000
135	3	1.70000000000000	5	-204.100000000000	565.600000000000	9.57000000000000	323.770000000000
135	3.25000000000000	3.08000000000000	5	-198.550000000000	559.080000000000	10.0200000000000	305.700000000000
135	3.50000000000000	4.45000000000000	5	-193	552.550000000000	10.1900000000000	305.150000000000
135	3.75000000000000	5.83000000000000	5	-187.450000000000	546.030000000000	9.94000000000000	292.050000000000
135	4	7.20000000000000	5	-181.900000000000	539.500000000000	9.78000000000000	284.300000000000
135	4.25000000000000	8	5	-179.630000000000	534.550000000000	9.49000000000000	294.840000000000
135	4.50000000000000	8.80000000000000	5	-177.350000000000	529.600000000000	9.23000000000000	286.100000000000
135	4.75000000000000	9.60000000000000	5	-175.080000000000	524.650000000000	9.34000000000000	285.650000000000
135	5	10.4000000000000	5	-172.800000000000	519.700000000000	9.42000000000000	287.840000000000
135	5.25000000000000	7.48000000000000	5	-169.300000000000	447.180000000000	9.34000000000000	263.650000000000
135	5.50000000000000	4.55000000000000	5	-165.800000000000	374.650000000000	9.65000000000000	270.960000000000
135	5.75000000000000	1.63000000000000	5	-162.300000000000	302.130000000000	10	251.310000000000
135	6	-1.30000000000000	4	-158.800000000000	229.600000000000	9.73000000000000	244.300000000000
135	6.25000000000000	0.850000000000000	4	-157.780000000000	291.880000000000	8.70000000000000	232.760000000000
135	6.50000000000000	3	4	-156.750000000000	354.150000000000	8	230.440000000000
135	6.75000000000000	5.15000000000000	4	-155.730000000000	416.430000000000	7.49000000000000	255.150000000000
135	7	7.30000000000000	4	-154.700000000000	478.700000000000	7.49000000000000	255.150000000000
135	7.25000000000000	7.05000000000000	4	-151.400000000000	452	7.49000000000000	255.150000000000
135	7.50000000000000	6.80000000000000	4	-148.100000000000	425.300000000000	7.49000000000000	255.150000000000
135	7.75000000000000	6.55000000000000	4	-144.800000000000	398.600000000000	7.20000000000000	238.030000000000
135	8	6.30000000000000	4	-141.500000000000	371.900000000000	7.20000000000000	238.030000000000
135	8.25000000000000	6.10000000000000	4	-138.250000000000	341.100000000000	7.43000000000000	238.550000000000
135	8.50000000000000	5.90000000000000	4	-135	310.300000000000	7.68000000000000	243.720000000000
135	8.75000000000000	5.70000000000000	4	-131.750000000000	279.500000000000	7.18000000000000	234.210000000000
135	9	5.50000000000000	5	-128.500000000000	248.700000000000	6.93000000000000	251.100000000000
135	9.25000000000000	5.08000000000000	5	-127	250.700000000000	5.20000000000000	210.680000000000
135	9.50000000000000	4.65000000000000	5	-125.500000000000	252.700000000000	6.90000000000000	260.840000000000
135	9.75000000000000	4.23000000000000	5	-124	254.700000000000	6.90000000000000	260.840000000000
135	10	3.80000000000000	5	-122.500000000000	256.700000000000	6.90000000000000	260.840000000000
135	10.2500000000000	1.78000000000000	5	-120.800000000000	283.200000000000	5.35000000000000	249.410000000000
135	10.5000000000000	-0.250000000000000	5	-119.100000000000	309.700000000000	5.20000000000000	261.340000000000
135	10.7500000000000	-2.28000000000000	5	-117.400000000000	336.200000000000	5.10000000000000	285.520000000000
135	11	-4.30000000000000	5	-115.700000000000	362.700000000000	5.10000000000000	285.520000000000
135	11.2500000000000	-7.28000000000000	5	-116.430000000000	437.380000000000	5.10000000000000	285.520000000000
135	11.5000000000000	-10.2500000000000	5	-117.150000000000	512.050000000000	5.10000000000000	285.520000000000
135	11.7500000000000	-13.2300000000000	5	-117.880000000000	586.730000000000	5.10000000000000	285.520000000000
135	12	-16.2000000000000	8	-118.600000000000	661.400000000000	5.10000000000000	285.520000000000
135	12.2500000000000	-15.6300000000000	8	-127.680000000000	838.150000000000	4.75000000000000	332.350000000000
135	12.5000000000000	-15.0500000000000	8	-136.750000000000	1014.90000000000	4.75000000000000	332.350000000000
135	12.7500000000000	-14.4800000000000	8	-145.830000000000	1191.65000000000	4.75000000000000	332.350000000000
135	13	-13.9000000000000	8	-154.900000000000	1368.40000000000	4.75000000000000	332.350000000000
135	13.2500000000000	-12.5800000000000	8	-160.700000000000	1414.38000000000	4.70000000000000	344.230000000000
135	13.5000000000000	-11.2500000000000	8	-166.500000000000	1460.35000000000	4.70000000000000	344.230000000000
135	13.7500000000000	-9.93000000000000	8	-172.300000000000	1506.33000000000	4.70000000000000	344.230000000000
135	14	-8.60000000000000	8	-178.100000000000	1552.30000000000	4.70000000000000	344.230000000000
135	14.2500000000000	-7.90000000000000	8	-179.880000000000	1471.90000000000	4.70000000000000	344.230000000000
135	14.5000000000000	-7.20000000000000	8	-181.650000000000	1391.50000000000	4.70000000000000	344.230000000000
135	14.7500000000000	-6.50000000000000	8	-183.430000000000	1311.10000000000	4.70000000000000	344.230000000000
135	15	-5.80000000000000	7	-185.200000000000	1230.70000000000	4.70000000000000	344.230000000000
135	15.2500000000000	-5.85000000000000	7	-183.200000000000	1210.05000000000	4.70000000000000	344.230000000000
135	15.5000000000000	-5.90000000000000	7	-181.200000000000	1189.40000000000	3.28000000000000	335.930000000000
135	15.7500000000000	-5.95000000000000	7	-179.200000000000	1168.75000000000	3.28000000000000	335.930000000000
135	16	-6	7	-177.200000000000	1148.10000000000	3.28000000000000	335.930000000000
135	16.2500000000000	-6.10000000000000	7	-177.280000000000	1189.10000000000	3.28000000000000	335.930000000000
135	16.5000000000000	-6.20000000000000	7	-177.350000000000	1230.10000000000	4.40000000000000	372.140000000000
135	16.7500000000000	-6.30000000000000	7	-177.430000000000	1271.10000000000	4.40000000000000	372.140000000000
135	17	-6.40000000000000	7	-177.500000000000	1312.10000000000	4.40000000000000	372.140000000000
135	17.2500000000000	-5.70000000000000	7	-177.530000000000	1279.65000000000	4.40000000000000	372.140000000000
135	17.5000000000000	-5	7	-177.550000000000	1247.20000000000	4.40000000000000	372.140000000000
135	17.7500000000000	-4.30000000000000	7	-177.580000000000	1214.75000000000	4.40000000000000	372.140000000000
135	18	-3.60000000000000	6	-177.600000000000	1182.30000000000	4.40000000000000	372.140000000000
135	18.2500000000000	-3.58000000000000	6	-176.650000000000	1127.98000000000	4.40000000000000	372.140000000000
135	18.5000000000000	-3.55000000000000	6	-175.700000000000	1073.65000000000	3.18000000000000	297.300000000000
135	18.7500000000000	-3.53000000000000	6	-174.750000000000	1019.33000000000	3.18000000000000	297.300000000000
135	19	-3.50000000000000	6	-173.800000000000	965	3.18000000000000	297.300000000000
135	19.2500000000000	-3.35000000000000	6	-172	945.980000000000	3.18000000000000	297.300000000000
135	19.5000000000000	-3.20000000000000	6	-170.200000000000	926.950000000000	3.15000000000000	335.060000000000
135	19.7500000000000	-3.05000000000000	6	-168.400000000000	907.930000000000	3.13000000000000	333.850000000000
135	20	-2.90000000000000	6	-166.600000000000	888.900000000000	3.13000000000000	333.850000000000
135	20.2500000000000	-3.03000000000000	6	-165.100000000000	893.880000000000	3.13000000000000	333.850000000000
135	20.5000000000000	-3.15000000000000	6	-163.600000000000	898.850000000000	3.13000000000000	333.850000000000
135	20.7500000000000	-3.28000000000000	6	-162.100000000000	903.830000000000	3.13000000000000	333.850000000000
135	21	-3.40000000000000	5	-160.600000000000	908.800000000000	3.13000000000000	333.850000000000
135	21.2500000000000	-3.13000000000000	5	-159.580000000000	897.650000000000	3.13000000000000	333.850000000000
135	21.5000000000000	-2.85000000000000	5	-158.550000000000	886.500000000000	3.13000000000000	333.850000000000
135	21.7500000000000	-2.58000000000000	5	-157.530000000000	875.350000000000	3.13000000000000	333.850000000000
135	22	-2.30000000000000	5	-156.500000000000	864.200000000000	3.13000000000000	333.850000000000
135	22.2500000000000	-2.08000000000000	5	-155.450000000000	821.250000000000	3.13000000000000	333.850000000000
135	22.5000000000000	-1.85000000000000	5	-154.400000000000	778.300000000000	5.15000000000000	247.840000000000
135	22.7500000000000	-1.63000000000000	5	-153.350000000000	735.350000000000	5.15000000000000	247.840000000000
135	23	-1.40000000000000	5	-152.300000000000	692.400000000000	5.15000000000000	247.840000000000
135	23.2500000000000	-1.45000000000000	5	-150.530000000000	653.750000000000	5.15000000000000	247.840000000000
135	23.5000000000000	-1.50000000000000	5	-148.750000000000	615.100000000000	5.15000000000000	247.840000000000
135	23.7500000000000	-1.55000000000000	5	-146.980000000000	576.450000000000	5.15000000000000	247.840000000000
136	0	1.90000000000000	3	-145.200000000000	537.800000000000	5.15000000000000	247.840000000000
136	0.250000000000000	2	3	-143.530000000000	554.230000000000	5.15000000000000	247.840000000000
136	0.500000000000000	2.10000000000000	3	-141.850000000000	570.650000000000	5.55000000000000	266.330000000000
136	0.750000000000000	2.20000000000000	3	-140.180000000000	587.080000000000	5.53000000000000	233.330000000000
136	1	2.30000000000000	3	-138.500000000000	603.500000000000	5.65000000000000	265.790000000000
136	1.25000000000000	2.28000000000000	3	-136.450000000000	567	5.65000000000000	265.790000000000
136	1.50000000000000	2.25000000000000	3	-134.400000000000	530.500000000000	5.20000000000000	223.530000000000
136	1.75000000000000	2.23000000000000	3	-132.350000000000	494	5.13000000000000	249.600000000000
136	2	2.20000000000000	3	-130.300000000000	457.500000000000	5.13000000000000	249.600000000000
136	2.25000000000000	2.10000000000000	3	-129.130000000000	419.350000000000	5.13000000000000	249.600000000000
136	2.50000000000000	2	3	-127.950000000000	381.200000000000	5.13000000000000	249.600000000000
136	2.75000000000000	1.90000000000000	3	-126.780000000000	343.050000000000	4.23000000000000	158.960000000000
136	3	1.80000000000000	2	-125.600000000000	304.900000000000	4.20000000000000	155.140000000000
136	3.25000000000000	1.80000000000000	2	-124.450000000000	315.950000000000	4.20000000000000	155.140000000000
136	3.50000000000000	1.80000000000000	2	-123.300000000000	327	4.88000000000000	226.450000000000
136	3.75000000000000	1.80000000000000	2	-122.150000000000	338.050000000000	4.88000000000000	226.450000000000
136	4	1.80000000000000	2	-121	349.100000000000	5	231.570000000000
136	4.25000000000000	1.55000000000000	2	-120.300000000000	399.680000000000	5.10000000000000	251.060000000000
136	4.50000000000000	1.30000000000000	2	-119.600000000000	450.250000000000	5.10000000000000	251.060000000000
136	4.75000000000000	1.05000000000000	2	-118.900000000000	500.830000000000	5.10000000000000	251.060000000000
136	5	0.800000000000000	2	-118.200000000000	551.400000000000	5.10000000000000	211.560000000000
136	5.25000000000000	0.600000000000000	2	-117.100000000000	553.800000000000	5.15000000000000	249.830000000000
136	5.50000000000000	0.400000000000000	2	-116	556.200000000000	5.40000000000000	234.250000000000
136	5.75000000000000	0.200000000000000	2	-114.900000000000	558.600000000000	5.50000000000000	238.770000000000
136	6	0	2	-113.800000000000	561	5.43000000000000	236.290000000000
136	6.25000000000000	-0.450000000000000	2	-112.600000000000	497.430000000000	5.43000000000000	236.290000000000
136	6.50000000000000	-0.900000000000000	2	-111.400000000000	433.850000000000	5.13000000000000	222.820000000000
136	6.75000000000000	-1.35000000000000	2	-110.200000000000	370.280000000000	5.13000000000000	222.820000000000
136	7	-1.80000000000000	2	-109	306.700000000000	5.05000000000000	221.510000000000
136	7.25000000000000	-1.95000000000000	2	-108.150000000000	284.500000000000	4.98000000000000	236.790000000000
136	7.50000000000000	-2.10000000000000	2	-107.300000000000	262.300000000000	4.98000000000000	236.790000000000
136	7.75000000000000	-2.25000000000000	2	-106.450000000000	240.100000000000	4.98000000000000	236.790000000000
136	8	-2.40000000000000	2	-105.600000000000	217.900000000000	5.05000000000000	221.510000000000
136	8.25000000000000	-2.43000000000000	2	-104.530000000000	201.250000000000	4.98000000000000	236.790000000000
136	8.50000000000000	-2.45000000000000	2	-103.450000000000	184.600000000000	5.13000000000000	222.820000000000
136	8.75000000000000	-2.48000000000000	2	-102.380000000000	167.950000000000	5.05000000000000	221.510000000000
136	9	-2.50000000000000	1	-101.300000000000	151.300000000000	4.98000000000000	236.790000000000
136	9.25000000000000	-2.40000000000000	1	-100.400000000000	159.600000000000	4.98000000000000	236.790000000000
136	9.50000000000000	-2.30000000000000	1	-99.5000000000000	167.900000000000	4.85000000000000	269.990000000000
136	9.75000000000000	-2.20000000000000	1	-98.6000000000000	176.200000000000	4.85000000000000	269.990000000000
136	10	-2.10000000000000	1	-97.7000000000000	184.500000000000	4.85000000000000	269.990000000000
136	10.2500000000000	-1.98000000000000	1	-96.8300000000000	171.980000000000	4.80000000000000	314.710000000000
136	10.5000000000000	-1.85000000000000	1	-95.9500000000000	159.450000000000	4.70000000000000	324.510000000000
136	10.7500000000000	-1.73000000000000	1	-95.0800000000000	146.930000000000	4.85000000000000	306.870000000000
136	11	-1.60000000000000	1	-94.2000000000000	134.400000000000	4.80000000000000	314.710000000000
136	11.2500000000000	-1.70000000000000	1	-93.3500000000000	129.300000000000	4.80000000000000	314.710000000000
136	11.5000000000000	-1.80000000000000	1	-92.5000000000000	124.200000000000	4.85000000000000	308.950000000000
136	11.7500000000000	-1.90000000000000	1	-91.6500000000000	119.100000000000	4.70000000000000	324.510000000000
136	12	-2	1	-90.8000000000000	114	4.70000000000000	324.510000000000
136	12.2500000000000	-1.90000000000000	1	-90.4000000000000	146	4.18000000000000	306.960000000000
136	12.5000000000000	-1.80000000000000	1	-90	178	4.18000000000000	306.960000000000
136	12.7500000000000	-1.70000000000000	1	-89.6000000000000	210	4.18000000000000	306.960000000000
136	13	-1.60000000000000	1	-89.2000000000000	242	4.18000000000000	306.960000000000
136	13.2500000000000	-1.73000000000000	1	-88.4800000000000	224.050000000000	3.65000000000000	281.570000000000
136	13.5000000000000	-1.85000000000000	1	-87.7500000000000	206.100000000000	3.65000000000000	281.570000000000
136	13.7500000000000	-1.98000000000000	1	-87.0300000000000	188.150000000000	4.18000000000000	306.960000000000
136	14	-2.10000000000000	1	-86.3000000000000	170.200000000000	4.18000000000000	306.960000000000
136	14.2500000000000	-2.20000000000000	1	-85.5300000000000	152.480000000000	4.18000000000000	306.960000000000
136	14.5000000000000	-2.30000000000000	1	-84.7500000000000	134.750000000000	4.05000000000000	284.510000000000
136	14.7500000000000	-2.40000000000000	1	-83.9800000000000	117.030000000000	4.25000000000000	334.270000000000
136	15	-2.50000000000000	1	-83.2000000000000	99.3000000000000	4.25000000000000	334.270000000000
136	15.2500000000000	-2.38000000000000	1	-82.5500000000000	94.3500000000000	4.25000000000000	334.270000000000
136	15.5000000000000	-2.25000000000000	1	-81.9000000000000	89.4000000000000	4.15000000000000	300.910000000000
136	15.7500000000000	-2.13000000000000	1	-81.2500000000000	84.4500000000000	4.15000000000000	300.910000000000
136	16	-2	1	-80.6000000000000	79.5000000000000	4.05000000000000	284.510000000000
136	16.2500000000000	-1.58000000000000	1	-79.8300000000000	73.9800000000000	4.05000000000000	284.510000000000
136	16.5000000000000	-1.15000000000000	1	-79.0500000000000	68.4500000000000	4.15000000000000	300.910000000000
136	16.7500000000000	-0.730000000000000	1	-78.2800000000000	62.9300000000000	3.20000000000000	287.720000000000
136	17	-0.300000000000000	1	-77.5000000000000	57.4000000000000	3.20000000000000	287.720000000000
136	17.2500000000000	-0.230000000000000	1	-76.9500000000000	54.7800000000000	3.23000000000000	318.680000000000
136	17.5000000000000	-0.150000000000000	1	-76.4000000000000	52.1500000000000	2.80000000000000	298.710000000000
136	17.7500000000000	-0.0800000000000000	1	-75.8500000000000	49.5300000000000	2.80000000000000	298.710000000000
136	18	0	1	-75.3000000000000	46.9000000000000	2.73000000000000	295.170000000000
136	18.2500000000000	0.230000000000000	1	-74.7000000000000	46.0800000000000	2.75000000000000	303.980000000000
136	18.5000000000000	0.450000000000000	1	-74.1000000000000	45.2500000000000	2.98000000000000	295.030000000000
136	18.7500000000000	0.680000000000000	1	-73.5000000000000	44.4300000000000	2.90000000000000	259.020000000000
136	19	0.900000000000000	1	-72.9000000000000	43.6000000000000	2.35000000000000	253.500000000000
136	19.2500000000000	0.900000000000000	1	-72.2300000000000	43.2500000000000	2.35000000000000	253.500000000000
136	19.5000000000000	0.900000000000000	1	-71.5500000000000	42.9000000000000	2.93000000000000	292.440000000000
136	19.7500000000000	0.900000000000000	1	-70.8800000000000	42.5500000000000	2.93000000000000	292.440000000000
136	20	0.900000000000000	1	-70.2000000000000	42.2000000000000	2.60000000000000	292.910000000000
136	20.2500000000000	0.880000000000000	1	-70.0500000000000	54.1800000000000	2.60000000000000	292.910000000000
136	20.5000000000000	0.850000000000000	1	-69.9000000000000	66.1500000000000	3.10000000000000	306.550000000000
136	20.7500000000000	0.830000000000000	1	-69.7500000000000	78.1300000000000	2.63000000000000	260.220000000000
136	21	0.800000000000000	1	-69.6000000000000	90.1000000000000	3.28000000000000	256.830000000000
136	21.2500000000000	0.850000000000000	1	-69.4300000000000	88	3.73000000000000	257.120000000000
136	21.5000000000000	0.900000000000000	1	-69.2500000000000	85.9000000000000	4.30000000000000	237.590000000000
136	21.7500000000000	0.950000000000000	1	-69.0800000000000	83.8000000000000	4.35000000000000	218.110000000000
136	22	1	1	-68.9000000000000	81.7000000000000	4.78000000000000	229.390000000000
136	22.2500000000000	1.25000000000000	1	-68.4000000000000	79.8000000000000	5.04000000000000	219.580000000000
136	22.5000000000000	1.50000000000000	1	-67.9000000000000	77.9000000000000	5.19000000000000	219.960000000000
136	22.7500000000000	1.75000000000000	1	-67.4000000000000	76	5.35000000000000	203.320000000000
136	23	2	1	-66.9000000000000	74.1000000000000	5.13000000000000	200.420000000000
136	23.2500000000000	3.20000000000000	1	-66.6500000000000	76.3300000000000	4.99000000000000	197.130000000000
136	23.5000000000000	4.40000000000000	1	-66.4000000000000	78.5500000000000	4.99000000000000	197.130000000000
136	23.7500000000000	5.60000000000000	1	-66.1500000000000	80.7800000000000	4.99000000000000	197.130000000000
